Operator无限制,Time (s),Peak Memory (MiB),Dataset
query_by_expression_1gene_count,0.0341,20530.84,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
query_by_expression_2genes_count,0.0548,20615.58,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
query_by_expression_3genes_count,0.079,20437.9,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_cells_min_counts_500,1.5724,0,17238.08,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_cells_max_counts_40000,1.6549,0,17582.59,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_genes_min_counts_10,10.1243,20461.87,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_cells_min_genes_200,2.5005,21111.47,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_cells_max_genes_6000,2.6286,20474.93,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_cells_min_counts_500,2.5417,20343.72,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_cells_max_counts_40000,2.0489,20605.34,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_genes_min_cells_3,13.5443,20324.7,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_genes_max_cells_1000000,9.8517,20536.7,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_genes_min_counts_10,8.7709,20626.0,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_genes_max_counts_100000,15.0081,20254.52,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
log1p,22.7367,20700.36,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
scale,70.9956,63847.45,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
sqrt,24.0199,23911.99,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
pca,0.0,20597.78,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
sequential_iteration,63.6856,20669.34,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
query_by_gene_names,7.8217,20236.27,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
query_by_expression_1gene,0.0509,17886.16,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
query_by_expression_2genes,0.0683,20336.56,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
query_by_expression_3genes,0.1,18570.9,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
query_by_gene_names_count,0.0338,17708.09,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
query_by_expression_1gene_count,0.0429,18100.84,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
query_by_expression_2genes_count,0.1539,13137.13,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
query_by_expression_3genes_count,0.0676,20679.86,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_cells_min_genes_200,2.4935,20567.5,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_cells_min_genes_200,2.3897,0.02,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_cells_min_genes_200,1.2416,0,-19329.97,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_cells_min_genes_200,1.4008,0,-15592.16,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_cells_min_genes_200,0.9581,14266.05,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_cells_min_genes_200,0.8569,0,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_cells_max_genes_6000,0.8996,0,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_cells_min_counts_500,1.1781,0,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_cells_min_genes_200,0.7885,0,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_cells_max_genes_6000,0.684,0,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_cells_min_counts_500,1.0195,0,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_cells_min_genes_200,0.9549,0,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_cells_max_genes_6000,0.8333,0,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_cells_min_counts_500,0.9162,0,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_cells_min_genes_200,0.7995,0,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_cells_max_genes_6000,0.6489,0,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_cells_min_counts_500,0.7045,0,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_cells_min_genes_200,2.1849,11881.2,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_cells_max_genes_6000,1.8237,11809.98,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_cells_min_counts_500,1.5083,11627.56,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_cells_min_genes_200,1.8032,11764.37,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_cells_max_genes_6000,1.596,10800.08,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_cells_min_counts_500,1.6268,12368.96,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_cells_min_genes_200,1.9368,12383.33,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_cells_max_genes_6000,1.7396,11250.24,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
filter_cells_min_counts_500,1.6353,12379.87,130k_thymus_atlas_HTA07.A01.v02.entire_data_raw_count.h5ad
